id,orientation,sensor_depth,measured_depth,height_from_bottom,n_bins,null_depth_bins,bin_size,center_bin_1_dist,rtb_bins,rtb_dep0,first_bin_depth,last_bin_depth,depth_ordering
bh0101,side,8.5,12.5,4.0,23,23,4.0,6.0,17,,,,n/a
ca0101,side,4.0,8.0,4.0,28,28,4.0,5.5,14,,,,n/a
cb0102,down,1.925,22.0,0.0,15,0,1.0,1.4,4,,3.51,17.53,ascending
cb0201,down,2.14,15.5,0.0,11,0,1.0,1.4,7,,3.41,13.41,ascending
cb0301,down,2.1,20.0,,15,0,1.0,1.4,2,,3.63,17.65,ascending
cb0402,down,1.823,17.3,,12,0,1.0,1.4,4,,3.26,14.26,ascending
cb0601,down,2.178,17.0,,7,0,1.0,1.4,4,,3.51,9.51,ascending
cb0801,down,2.51,16.0,-11.0,11,0,1.0,1.4,4,,3.72,13.72,ascending
cb1001,side,3.09,15.0,11.91,35,35,4.0,5.0,20,,,,n/a
cb1102,down,1.983,14.1,12.117,11,0,1.0,1.4,2,,3.38,13.38,ascending
cb1202,down,2.0,10.5,0.0,7,0,1.0,1.4,1,,3.41,9.39,ascending
cb1301,side,3.38,3.56,0.18,23,23,4.0,6.0,20,,,,n/a
cb1401,side,6.7,17.0,10.3,48,48,4.0,5.0,30,,,,n/a
cc0101,down,2.5,20.0,0.0,14,0,1.0,1.4,2,,3.9,16.89,ascending
cc0201,down,2.5,11.0,0.0,7,0,1.0,1.4,4,,3.9,9.91,ascending
cc0302,side,6.1,13.7,7.6,30,30,4.0,5.5,30,,,,n/a
cc0401,side,5.58,13.4,7.82,30,30,4.0,5.5,10,,,,n/a
cc0501,side,2.8,3.6,0.8,30,30,4.0,5.5,30,,,,n/a
cc0601,side,4.66,6.5,1.84,30,30,4.0,5.5,30,,,,n/a
cp0101,side,6.7,16.1,9.4,30,30,4.0,5.5,20,,,,n/a
db0301,side,4.57,12.0,7.43,37,37,4.0,6.0,22,,,,n/a
db0502,down,2.204,13.4,11.196,10,0,1.0,1.4,1,,3.63,12.62,ascending
fr0101,down,2.5,10.3,,7,0,1.0,1.4,2,,3.9,9.91,ascending
fr0201,side,4.5,6.7,2.2,11,11,4.0,5.0,6,,,,n/a
g06010,down,2.41,10.0,7.59,8,0,1.0,1.41,1,,3.81,10.79,ascending
g08010,side,3.81,9.144,5.334,40,40,4.0,5.5,30,,,,n/a
g09010,side,6.71,9.6,2.89,30,30,4.0,5.0,30,,,,n/a
g10010,side,5.2,14.0,8.8,29,29,4.0,5.0,20,,,,n/a
g11010,side,5.0,12.2,7.2,30,30,4.0,5.0,20,,,,n/a
gl0101,side,5.4,9.5,4.0,7,7,4.0,5.0,3,,,,n/a
gl0201,side,4.1,5.5,1.4,18,18,4.0,5.0,6,,,,n/a
hb0302,side,5.0,12.1,7.1,9,9,8.0,10.0,5,,,,n/a
hb0401,side,4.8,-7.2,2.4,15,15,8.0,10.0,12,,,,n/a
jx0102,down,2.0,17.0,,13,0,1.0,1.4,2,,3.41,15.39,ascending
jx0303,down,2.0,12.0,0.0,9,0,1.0,1.4,2,,3.41,11.4,ascending
jx0401,down,2.0,11.0,0.0,8,0,1.0,1.5,4,,3.41,10.39,ascending
jx0501,side,4.57,12.0,7.43,30,30,4.0,5.0,13,,,,n/a
jx0601,down,2.316,13.7,0.0,8,0,1.0,1.4,4,,3.72,10.73,ascending
jx0701,side,4.57,22.0,17.43,23,23,4.0,5.0,20,,,,n/a
kb0102,down,2.0,16.0,14.0,12,0,1.0,1.4,4,,3.41,14.39,ascending
kb0201,down,2.0,16.2,14.2,9,0,1.0,1.4,1,,3.41,11.4,ascending
kb0301,down,2.0,16.2,14.2,9,0,1.0,1.4,3,,3.41,11.4,ascending
kb0401,down,2.4,16.2,13.8,5,0,1.0,1.4,4,,3.41,7.41,ascending
kb0501,side,2.0,10.0,8.0,30,30,4.0,5.0,15,,,,n/a
kb0601,down,0.5,11.2,,9,0,1.0,1.4,4,,1.89,9.91,ascending
ks0101,down,1.88,13.71,0.0,8,0,1.0,1.4,1,,3.41,10.39,ascending
ks0201,down,2.0,56.0,,16,0,1.0,1.4,2,,2.9,17.89,ascending
lc0101,down,2.3,9.7,7.4,6,0,1.0,1.41,1,,3.9,8.9,ascending
lc0102,down,2.3,10.0,,6,0,1.0,1.4,1,,3.72,8.72,ascending
lc0201,side,4.5,5.5,1.0,30,30,4.0,5.0,20,,,,n/a
lc0301,side,3.1,7.3,4.2,30,30,4.0,5.5,20,,,,n/a
lm0301,down,2.0,11.0,13.0,8,0,1.0,1.4,2,,3.41,10.39,ascending
mb0302,side,5.5,7.5,2.0,30,30,4.0,5.0,25,,,,n/a
mb0402,side,5.5,7.5,2.0,30,30,4.0,5.0,15,,,,n/a
mb0501,side,5.1,11.9,6.8,30,30,4.0,5.0,28,,,,n/a
mc0101,side,1.8,5.0,3.2,40,40,2.5,3.5,20,,,,n/a
mg0101,side,4.5,9.1,4.6,20,20,4.0,5.0,6,,,,n/a
mg0201,side,4.5,20.0,15.5,30,30,4.0,5.0,20,,,,n/a
mi0101,down,2.0,38.3,36.3,16,0,1.0,1.4,4,,3.41,18.41,ascending
mi0201,down,2.0,15.88,13.88,7,0,1.0,1.4,1,,3.41,9.39,ascending
mi0301,down,2.0,11.3,9.3,8,0,1.0,1.4,1,,3.41,10.39,ascending
n03020,up,14.8,15.7,0.9,9,0,1.0,1.88,9,,9.94,1.92,descending
n06010,down,2.142,20.0,17.858,13,0,1.0,1.4,4,,3.54,15.54,ascending
n07010,down,1.9,20.0,18.1,7,0,1.0,1.4,2,,3.6,9.6,ascending
nl0101,side,5.23,-13.4,8.17,10,10,4.0,5.5,9,,,,n/a
pe0101,down,2.0,36.0,0.0,16,0,1.0,1.4,2,,3.41,18.41,ascending
pe0201,down,2.0,16.8,,10,0,1.0,1.4,2,,3.41,12.41,ascending
ph0101,down,2.0,13.6,0.0,9,0,1.0,1.4,2,,3.41,11.4,ascending
pm0101,down,2.0,11.0,0.0,8,0,1.0,1.4,2,,3.41,10.39,ascending
qr0401,down,2.0,12.0,0.0,9,0,2.0,1.4,1,,0.49,8.9,ascending
qr0501,down,1.0,10.0,0.0,7,0,1.0,1.4,1,,0.79,7.19,ascending
qr0601,down,1.0,16.0,,9,0,1.0,1.4,2,,1.01,9.39,ascending
s06010,side,4.6,12.1,7.5,32,32,4.0,6.0,16,,,,n/a
s08010,down,1.9,15.2,13.3,10,0,1.0,1.4,4,,3.69,12.71,ascending
s09010,down,1.9,15.2,13.3,9,0,1.0,1.4,2,,3.29,11.31,ascending
s10010,down,1.9,15.24,13.34,7,0,1.0,1.4,2,,3.32,9.3,ascending
sn0101,down,2.1,8.0,,5,0,1.0,1.4,2,,3.41,7.41,ascending
sn0201,side,1.5,6.1,4.6,40,40,4.0,5.5,30,,,,n/a
sn0301,side,1.7,3.66,1.96,18,18,4.0,5.5,5,,,,n/a
sn0401,side,2.4,6.0,3.6,13,13,4.0,5.5,7,,,,n/a
sn0501,side,4.5,7.6,3.1,25,25,4.0,5.0,17,,,,n/a
sn0601,side,5.5,11.0,5.5,15,15,4.0,5.0,12,,,,n/a
sn0701,side,5.0,8.0,3.0,22,22,4.0,5.5,15,,,,n/a
sn0801,side,2.286,4.0,1.714,48,48,4.0,5.5,45,,,,n/a
t01010,up,16.4,17.0,0.6,12,0,1.0,1.44,9,,12.92,1.92,descending
t02010,up,11.5,12.2,0.7,10,0,1.0,1.44,7,,10.76,1.74,descending
t03010,up,16.2,16.7,0.0,11,0,1.0,1.44,10,,11.06,1.07,descending
t04010,down,2.0,12.192,10.192,9,0,1.0,1.4,2,,2.41,10.39,ascending
